id,days
314114,11-20
208989,21-30
305872,21-30
266099,21-30
13228,21-30
181868,21-30
306919,11-20
281736,21-30
102076,21-30
294069,More than 100 Days
216652,21-30
7359,21-30
291915,11-20
244224,21-30
258238,11-20
239066,More than 100 Days
235980,11-20
112350,21-30
113056,21-30
163673,21-30
127096,21-30
72389,21-30
120380,11-20
2512,11-20
123251,21-30
239621,21-30
145362,21-30
152864,21-30
276592,51-60
259725,21-30
282141,31-40
205897,11-20
60270,21-30
9349,21-30
10358,21-30
142083,21-30
4246,21-30
62097,11-20
83651,21-30
301531,21-30
189935,21-30
1105,21-30
122417,11-20
209276,21-30
186364,11-20
81532,21-30
6101,21-30
111411,31-40
132807,51-60
32974,21-30
66247,21-30
45875,21-30
80368,21-30
254220,11-20
317355,21-30
3992,11-20
121996,21-30
7622,51-60
66678,21-30
257711,11-20
191447,21-30
186922,21-30
178954,21-30
129618,21-30
210622,21-30
176525,21-30
215357,21-30
39978,21-30
172250,21-30
245661,21-30
284876,21-30
44578,21-30
278246,21-30
257590,51-60
67448,21-30
204983,21-30
107552,21-30
64638,21-30
184208,21-30
272642,11-20
270450,21-30
282712,21-30
42111,21-30
228370,11-20
315668,21-30
156630,21-30
311254,21-30
260074,21-30
113891,More than 100 Days
50680,21-30
62672,21-30
4602,21-30
3840,21-30
96482,21-30
269215,11-20
230162,21-30
202859,21-30
29054,31-40
101173,21-30
61745,21-30
74601,51-60
59042,21-30
93244,31-40
16311,11-20
259915,51-60
22165,21-30
122228,21-30
2169,31-40
246790,21-30
222938,11-20
201994,31-40
129279,21-30
165577,21-30
199510,21-30
233062,21-30
118986,21-30
170099,21-30
68003,21-30
95317,21-30
82625,21-30
97815,21-30
32470,21-30
25167,21-30
31160,11-20
200100,21-30
133882,21-30
306905,21-30
159751,21-30
312603,11-20
241843,21-30
121636,21-30
70226,21-30
284445,11-20
317198,11-20
189096,21-30
55212,21-30
241931,21-30
211173,21-30
306608,11-20
97301,51-60
124765,11-20
181200,21-30
283210,21-30
37340,21-30
114657,51-60
129359,11-20
217724,21-30
307327,21-30
10993,51-60
26338,11-20
245314,21-30
132687,11-20
3560,21-30
317545,21-30
316404,21-30
53853,11-20
1646,21-30
291525,11-20
106946,21-30
249823,11-20
279542,21-30
27789,21-30
300904,21-30
87083,21-30
101708,31-40
284058,21-30
73714,11-20
133821,21-30
13514,21-30
251247,51-60
89266,21-30
121148,31-40
82736,51-60
92396,21-30
235041,11-20
248348,11-20
24967,21-30
51565,11-20
210268,21-30
4783,21-30
201175,11-20
197597,11-20
73247,21-30
7031,21-30
28503,21-30
37525,21-30
140809,21-30
171518,21-30
219740,21-30
238250,21-30
229041,21-30
314908,11-20
165263,11-20
285874,21-30
292512,21-30
111146,51-60
193264,31-40
59471,21-30
188041,21-30
287482,31-40
314111,11-20
231828,11-20
315719,21-30
178509,21-30
286596,21-30
79762,21-30
16950,21-30
186640,11-20
234411,21-30
284067,21-30
310298,21-30
36063,11-20
64847,21-30
69811,11-20
214271,21-30
143692,11-20
154592,21-30
173565,21-30
74233,21-30
219996,21-30
138559,21-30
289439,21-30
217230,11-20
214491,21-30
76104,31-40
71861,21-30
234144,51-60
134025,21-30
111296,21-30
262935,21-30
12715,21-30
44142,11-20
277832,21-30
192751,21-30
132099,31-40
229029,21-30
155806,21-30
263612,21-30
155368,21-30
451,21-30
33863,21-30
105576,21-30
230021,51-60
262074,21-30
142406,11-20
102910,31-40
45615,21-30
144743,21-30
49749,21-30
81100,21-30
2879,21-30
134210,21-30
124320,21-30
196315,21-30
87173,51-60
47179,11-20
165480,21-30
259778,21-30
256858,21-30
289574,21-30
289806,21-30
91767,31-40
9299,21-30
252028,11-20
103357,21-30
318045,21-30
114975,21-30
180182,21-30
86922,11-20
190965,21-30
245123,More than 100 Days
74491,11-20
160111,21-30
230364,21-30
68694,51-60
218471,21-30
165494,11-20
82628,21-30
256723,21-30
235121,21-30
73694,51-60
108322,21-30
57222,21-30
1971,21-30
251658,21-30
277538,31-40
274922,51-60
268743,11-20
253003,11-20
